UID,Year,District,Crop_Type,Area,Seed_Used,Soil_pH,Soil_N,Soil_P,Soil_K,Fertilizer_Use,Season,Rainfall,Irrigation_Method,Yield,Production,temperature_C,rainfall_mm,humidity_%,sunlight_hours,NDVI_index,Rs/kg
54,1970,Bargarh,Ragi,15640,0.1,11.443,9.0,7.029,3.818,4.13,Kharif,1356.8,Flood,782.0,12.2,36.72,141.1,57.26,5.7,0.54,28.0
55,1970,Bargarh,Arhar,5120,1.94,12.476,14.264,12.697,5.655,4.13,Kharif,1356.8,Flood,628.0,3.2,33.53,297.44,55.9,6.29,0.53,75.0
56,1970,Bargarh,Urad,30210,0.2,2.421,11.368,3.596,10.061,4.13,Kharif,1356.8,Sprinkler,419.0,12.7,25.85,239.19,76.13,6.98,0.84,78.0
57,1970,Bargarh,Urad,10000,0.2,9.389,3.195,14.372,7.033,4.13,Rabi,1356.8,Drip,419.0,4.2,34.7,167.74,68.41,6.82,0.33,78.0
58,1970,Bargarh,Kulthi,17494,0.0,7.479,3.693,4.215,7.152,4.13,Rabi,1356.8,Drip,486.0,8.5,25.03,107.09,51.55,7.49,0.68,60.0
59,1970,Bargarh,Gram,21460,1.42,6.149,8.481,4.362,1.475,4.13,Rabi,1356.8,Flood,598.0,12.8,22.53,211.85,58.94,8.15,0.67,65.0
60,1970,Bargarh,Lentil,0,0.0,14.613,6.308,10.285,9.274,4.13,Rabi,1356.8,Sprinkler,0.0,0.0,23.05,234.43,69.92,11.74,0.55,67.5
61,1970,Bargarh,Pea,22260,2.67,14.393,7.352,9.365,8.278,4.13,Rabi,1356.8,Flood,769.0,17.1,26.75,191.24,62.07,7.39,0.65,65.0
62,1970,Bargarh,Moong,35350,0.71,10.879,1.781,9.617,7.583,4.13,Kharif,1356.8,Drip,432.0,15.3,15.6,126.21,67.77,8.8,0.9,86.0
63,1970,Bargarh,Moong,15000,0.71,3.847,1.4,5.155,2.857,4.13,Summer,1356.8,Flood,432.0,6.5,39.47,107.53,58.73,5.03,0.42,86.0
64,1970,Bargarh,Cowpea,12490,0.0,1.776,9.144,3.899,2.229,4.13,Rabi,1356.8,Flood,587.0,7.3,20.86,71.23,85.5,5.37,0.73,70.0
65,1970,Bargarh,Groundnut,70300,4.15,11.852,2.752,1.8,14.349,4.13,Kharif,1356.8,Drip,1242.0,87.3,35.74,218.67,47.98,7.83,0.37,72.0
66,1970,Bargarh,Til,90790,0.12,14.525,5.174,1.795,14.506,4.13,Kharif,1356.8,Sprinkler,488.0,44.3,19.34,192.73,87.27,7.84,0.31,80.0
67,1970,Bargarh,Til,15000,0.12,2.208,2.519,11.729,7.473,4.13,Summer,1356.8,Drip,488.0,7.3,19.75,142.88,50.47,9.76,0.85,80.0
68,1970,Bargarh,Mustard,55100,5.5,10.34,12.232,2.658,4.511,4.13,Rabi,1356.8,Flood,466.0,25.7,35.5,201.59,68.37,4.45,0.53,58.0
69,1970,Bargarh,Linseed,13040,0.0,2.478,12.225,9.541,12.849,4.13,Rabi,1356.8,Drip,383.0,5.0,23.99,142.95,42.98,9.48,0.46,56.0
70,1970,Bargarh,Sugarcane,30800,0.2,3.775,12.973,10.62,4.978,4.13,Spring,1356.8,Drip,35000.0,1078.0,19.55,101.92,69.28,4.47,0.87,4.0
71,1970,Bargarh,Potato,21400,0.1,4.022,9.341,2.982,3.562,4.13,Rabi,1356.8,Flood,12000.0,256.8,34.64,88.38,89.74,7.58,0.43,17.5
72,1970,Bhadrak,Rice,220500,4.16,1.304,2.565,6.093,6.082,4.13,Kharif (DS),1489.3,Flood,917.0,202.2,22.11,187.28,59.79,11.82,0.26,37.5
73,1970,Bhadrak,Rice,80000,4.16,14.779,11.909,13.676,4.457,4.13,Kharif (Transplanted),1489.3,Drip,917.0,73.4,31.89,256.1,65.53,5.26,0.34,37.5
74,1970,Bhadrak,Rice,20000,4.16,2.045,11.785,1.369,1.551,4.13,Summer,1489.3,Sprinkler,917.0,18.3,37.61,114.71,82.24,6.23,0.82,37.5
75,1970,Bhadrak,Wheat,19500,16.31,14.695,12.663,2.031,12.734,4.13,Rabi,1489.3,Drip,1423.0,27.7,23.6,87.29,60.63,7.46,0.84,25.6
76,1970,Bhadrak,Maize,45200,1.53,4.406,7.347,4.697,4.021,4.13,Rabi,1489.3,Flood,821.0,37.1,25.45,39.29,47.68,7.53,0.45,22.25
77,1970,Bolangir,Blackgram,20210,0.2,14.528,8.169,3.12,10.757,4.13,Rabi (Paira),1312.7,Sprinkler,419.0,8.5,35.81,250.67,72.4,4.43,0.34,78.0
78,1970,Bolangir,Blackgram,10000,0.2,3.742,10.786,2.485,6.847,4.13,Summer,1312.7,Drip,419.0,4.2,28.8,293.19,67.99,5.0,0.85,78.0
79,1970,Bolangir,Greengram,8000,0.71,12.064,11.167,12.859,10.981,4.13,Summer,1312.7,Flood,432.0,3.5,16.86,273.94,66.23,5.92,0.29,86.0
80,1970,Bolangir,Lentil,13000,1.42,5.805,2.648,8.091,10.822,4.13,Rabi,1312.7,Sprinkler,662.0,8.6,23.94,157.8,85.1,6.17,0.79,67.5
81,1970,Bolangir,Groundnut,30000,4.15,9.805,5.753,6.758,12.355,4.13,Rabi,1312.7,Drip,1242.0,37.3,23.63,138.14,50.21,4.62,0.27,72.0
82,1970,Bolangir,Mustard,55100,5.5,2.451,1.313,12.879,3.59,4.13,Rabi,1312.7,Flood,466.0,25.7,19.34,131.82,63.88,10.66,0.3,58.0
83,1970,Bolangir,Sunflower,12000,0.5,2.211,14.126,3.223,6.647,4.13,Rabi,1312.7,Sprinkler,589.0,7.1,39.19,270.43,77.54,4.25,0.32,60.15
84,1970,Bolangir,Sesamum,10000,0.12,10.396,12.97,12.057,9.057,4.13,Summer,1312.7,Drip,488.0,4.9,38.75,68.2,75.77,5.66,0.21,80.0
85,1970,Bolangir,Jute,44000,0.0,7.576,8.148,9.55,14.617,4.13,Kharif,1312.7,Flood,1052.0,46.3,27.53,237.39,50.29,5.35,0.3,53.5
86,1970,Bolangir,Mesta,41000,0.0,10.395,5.137,2.747,7.215,4.13,Kharif,1312.7,Drip,800.0,32.8,34.12,96.51,65.86,5.08,0.56,50.0
87,1970,Bolangir,Sugarcane,30800,0.2,5.023,4.901,2.644,1.825,4.13,Spring,1312.7,Drip,35000.0,1078.0,39.9,53.18,83.68,9.28,0.23,4.0
88,1970,Bolangir,Potato,21400,0.1,7.641,14.95,8.675,6.067,4.13,Rabi,1312.7,Flood,12000.0,256.8,30.47,250.85,42.03,7.85,0.6,17.5
89,1970,Boudh,Rice,110300,4.16,14.67,13.021,3.762,12.658,4.13,Kharif,1623.1,Flood,917.0,101.2,18.93,10.6,42.78,9.99,0.61,37.5
90,1970,Boudh,Rice,80000,4.16,10.402,9.231,5.488,10.352,4.13,Rabi,1623.1,Drip,917.0,73.4,39.18,95.0,76.5,11.59,0.85,37.5
91,1970,Boudh,Wheat,15000,16.31,4.19,6.044,13.926,5.456,4.13,Rabi,1623.1,Drip,1423.0,21.3,26.25,256.99,76.54,6.05,0.7,25.6
92,1970,Boudh,Maize,45000,1.53,6.891,2.485,4.165,2.321,4.13,Kharif,1623.1,Sprinkler,821.0,37.0,19.64,186.66,51.17,5.95,0.87,22.25
93,1970,Boudh,Maize,15000,1.53,7.776,11.673,6.57,7.347,4.13,Rabi,1623.1,Drip,821.0,12.3,35.14,27.07,87.9,10.48,0.63,22.25
94,1970,Boudh,Maize,10000,1.53,9.403,13.904,3.165,10.863,4.13,Summer,1623.1,Flood,821.0,8.2,31.02,28.23,61.24,9.41,0.41,22.25
95,1970,Boudh,Ragi,15640,0.1,10.591,3.28,12.712,12.052,4.13,Kharif,1623.1,Flood,782.0,12.2,33.07,299.19,68.56,9.26,0.81,28.0
96,1970,Boudh,Arhar,5120,1.94,4.008,6.295,9.742,10.401,4.13,Kharif,1623.1,Flood,628.0,3.2,30.4,269.27,60.66,8.96,0.68,75.0
97,1970,Boudh,Blackgram,20210,0.2,7.789,6.391,11.692,13.105,4.13,Kharif,1623.1,Sprinkler,419.0,8.5,24.17,87.28,61.24,9.09,0.32,78.0
98,1970,Boudh,Blackgram,10000,0.2,12.503,13.325,2.863,2.711,4.13,Rabi,1623.1,Drip,419.0,4.2,34.51,165.91,76.61,11.33,0.82,78.0
99,1970,Boudh,Kulthi,17494,0.0,10.466,14.799,1.259,10.497,4.13,Kharif,1623.1,Drip,486.0,8.5,29.75,188.71,41.51,10.15,0.5,60.0
100,1970,Boudh,Gram,21460,1.42,13.145,1.368,3.754,5.801,4.13,Rabi,1623.1,Flood,598.0,12.8,37.84,264.44,66.96,5.76,0.44,65.0
101,1970,Boudh,Lentil,0,0.0,1.331,7.642,3.182,7.798,4.13,Rabi,1623.1,Drip,0.0,0.0,28.68,298.09,71.99,5.57,0.66,67.5
102,1970,Boudh,Pea,22260,2.67,4.719,8.442,5.532,13.377,4.13,Rabi,1623.1,Flood,769.0,17.1,37.26,10.8,57.66,6.58,0.84,65.0
103,1970,Boudh,Moong,32350,0.71,3.383,14.11,9.155,3.364,4.13,Kharif,1623.1,Drip,432.0,14.0,24.63,246.02,63.53,8.52,0.24,86.0
104,1970,Boudh,Moong,15000,0.71,11.092,13.086,7.34,11.723,4.13,Summer,1623.1,Flood,432.0,6.5,35.74,254.12,42.04,4.82,0.67,86.0
105,1970,Boudh,Cowpea,12490,0.0,10.016,8.961,12.581,5.229,4.13,Rabi,1623.1,Flood,587.0,7.3,20.27,236.04,83.73,5.83,0.44,70.0
106,1970,Boudh,Groundnut,70300,4.15,4.789,8.99,12.073,7.608,4.13,Kharif,1623.1,Drip,1242.0,87.3,33.25,193.56,89.76,6.13,0.33,72.0
107,1970,Boudh,Groundnut,20000,4.15,5.539,5.393,3.218,8.797,4.13,Rabi,1623.1,Sprinkler,1242.0,24.8,19.07,209.17,87.59,6.77,0.6,72.0
108,1970,Boudh,Til,90790,0.12,4.019,12.917,14.904,2.522,4.13,Kharif,1623.1,Sprinkler,488.0,44.3,20.99,78.25,87.6,5.5,0.22,80.0
109,1970,Boudh,Mustard,55100,5.5,3.077,3.179,4.117,1.877,4.13,Rabi,1623.1,Flood,466.0,25.7,23.22,119.98,45.12,6.72,0.22,58.0
110,1970,Boudh,Linseed,13040,0.0,7.584,8.288,11.774,3.339,4.13,Rabi,1623.1,Drip,383.0,5.0,36.68,230.99,79.62,11.04,0.75,56.0
111,1970,Boudh,Sugarcane,30800,0.2,11.276,1.13,11.288,11.46,4.13,Autumn,1623.1,Flood,35000.0,1078.0,19.73,275.18,47.05,8.11,0.84,4.0
112,1970,Boudh,Sugarcane,30800,0.2,5.488,5.284,14.138,9.183,4.13,Spring,1623.1,Drip,35000.0,1078.0,28.03,116.64,52.08,4.49,0.42,4.0
113,1970,Boudh,Cotton,4000,0.0,2.398,10.21,11.383,3.311,4.13,Kharif,1623.1,Sprinkler,300.0,1.2,34.91,81.53,42.27,6.39,0.39,65.0
114,1970,Boudh,Potato,21400,0.1,8.457,10.035,3.911,12.102,4.13,Rabi,1623.1,Flood,12000.0,256.8,26.34,72.92,81.49,9.68,0.72,17.5
115,1970,Cuttack,Rice,197100,4.16,12.647,2.904,11.796,5.399,4.13,Kharif (DS),1424.3,Flood,917.0,180.8,18.64,23.9,72.62,5.85,0.45,37.5
116,1970,Cuttack,Rice,80000,4.16,14.638,11.149,3.53,1.494,4.13,Kharif (Transplanted),1424.3,Flood,917.0,73.4,28.94,137.44,46.02,9.58,0.35,37.5
117,1970,Cuttack,Rice,20000,4.16,10.487,1.132,6.532,6.733,4.13,Rabi,1424.3,Drip,917.0,18.3,37.0,159.08,76.76,7.99,0.39,37.5
118,1970,Cuttack,Wheat,19000,16.31,2.766,12.599,6.801,4.725,4.13,Rabi,1424.3,Drip,1423.0,27.0,31.73,22.91,66.21,11.67,0.63,25.6
119,1970,Cuttack,Maize,45200,1.53,3.069,12.439,1.472,1.492,4.13,Summer/Zaid,1424.3,Sprinkler,821.0,37.1,25.72,228.48,41.01,4.33,0.84,22.25
120,1970,Cuttack,Arhar,5120,1.94,7.91,8.296,1.192,5.79,4.13,Kharif,1424.3,Flood,628.0,3.2,18.98,49.78,80.8,10.46,0.34,75.0
121,1970,Cuttack,Urad,20210,0.2,4.01,7.465,2.924,10.626,4.13,Paira,1424.3,Flood,419.0,8.5,25.85,141.27,61.97,6.88,0.74,78.0
122,1970,Cuttack,Urad,10000,0.2,14.704,6.124,14.507,7.768,4.13,Pre-Rabi,1424.3,Drip,419.0,4.2,24.5,253.05,73.88,7.18,0.53,78.0
123,1970,Cuttack,Urad,10000,0.2,13.927,9.501,13.091,6.452,4.13,Summer,1424.3,Sprinkler,419.0,4.2,37.0,174.29,54.48,6.26,0.52,78.0
124,1970,Cuttack,Kulthi,17494,0.0,8.073,4.43,2.363,8.569,4.13,Rabi,1424.3,Drip,486.0,8.5,25.45,227.21,81.2,4.68,0.56,60.0
125,1970,Cuttack,Moong,32350,0.71,5.712,9.581,3.763,10.37,4.13,Rabi/Summer,1424.3,Flood,432.0,14.0,15.04,144.01,49.48,5.68,0.61,86.0
126,1970,Cuttack,Moong,15000,0.71,3.194,7.073,1.103,8.278,4.13,Paira,1424.3,Drip,432.0,6.5,39.99,251.16,50.84,4.9,0.42,86.0
127,1970,Cuttack,Groundnut,70300,4.15,7.732,3.357,8.365,3.548,4.13,Rabi,1424.3,Drip,1242.0,87.3,22.39,36.02,59.25,8.08,0.21,72.0
128,1970,Cuttack,Groundnut,20000,4.15,6.694,10.858,7.623,5.4,4.13,Summer,1424.3,Sprinkler,1242.0,24.8,26.6,69.83,59.1,8.91,0.73,72.0
129,1970,Cuttack,Til,90790,0.12,5.28,4.594,8.512,3.29,4.13,Summer,1424.3,Drip,488.0,44.3,18.33,124.3,46.97,10.72,0.73,80.0
130,1970,Cuttack,Mustard,55100,5.5,11.158,2.075,7.755,9.958,4.13,Rabi,1424.3,Flood,466.0,25.7,36.49,32.53,56.99,9.87,0.59,58.0
131,1970,Cuttack,Sunflower,0,0.0,4.821,9.873,14.322,7.706,4.13,Rabi,1424.3,Sprinkler,0.0,0.0,36.88,98.21,72.62,8.56,0.58,60.15
132,1970,Cuttack,Sugarcane,30800,0.2,11.722,14.797,12.315,9.371,4.13,Spring,1424.3,Drip,35000.0,1078.0,27.71,34.33,66.37,5.09,0.43,4.0
133,1970,Cuttack,Jute,44000,0.0,12.779,1.976,2.235,4.923,4.13,Kharif,1424.3,Flood,1052.0,46.3,21.71,285.28,56.02,11.1,0.26,53.5
134,1970,Cuttack,Mesta,41000,0.0,8.511,3.723,7.447,12.37,4.13,Kharif,1424.3,Drip,800.0,32.8,27.66,46.24,56.62,9.27,0.57,50.0
135,1970,Cuttack,Potato,21400,0.1,11.526,8.786,1.764,8.123,4.13,Rabi,1424.3,Flood,12000.0,256.8,16.59,47.66,52.65,5.19,0.27,17.5
136,1970,Deogarh,Rice,130400,4.16,8.249,2.034,1.54,4.962,4.13,Kharif (DS),1389.5,Flood,917.0,119.6,20.93,191.34,44.65,7.23,0.28,37.5
137,1970,Deogarh,Rice,80000,4.16,4.831,10.097,5.448,2.844,4.13,Kharif (Transplanted),1389.5,Drip,917.0,73.4,22.52,21.12,48.01,6.43,0.32,37.5
138,1970,Deogarh,Rice,20000,4.16,3.616,10.543,10.422,12.685,4.13,Rabi,1389.5,Sprinkler,917.0,18.3,17.11,15.93,57.01,5.07,0.63,37.5
139,1970,Deogarh,Maize,45100,1.53,10.518,9.526,1.936,13.346,4.13,Kharif,1389.5,Sprinkler,821.0,37.0,27.11,143.44,77.28,6.06,0.72,22.25
140,1970,Deogarh,Maize,15000,1.53,2.684,4.92,2.705,11.936,4.13,Rabi,1389.5,Drip,821.0,12.3,15.94,186.49,44.48,4.41,0.83,22.25
141,1970,Deogarh,Arhar,5120,1.94,7.001,12.781,13.767,10.738,4.13,Kharif,1389.5,Flood,628.0,3.2,26.88,188.94,50.19,10.54,0.35,75.0
142,1970,Deogarh,Blackgram,20210,0.2,3.428,13.139,9.931,11.854,4.13,Kharif,1389.5,Sprinkler,419.0,8.5,21.82,145.73,78.19,5.61,0.42,78.0
143,1970,Deogarh,Blackgram,10000,0.2,5.869,14.052,1.119,1.769,4.13,Rabi,1389.5,Drip,419.0,4.2,18.19,227.47,61.41,10.37,0.6,78.0
144,1970,Deogarh,Kulthi,17494,0.0,9.414,4.572,10.416,9.069,4.13,Kharif,1389.5,Drip,486.0,8.5,33.12,116.41,74.87,4.94,0.28,60.0
145,1970,Deogarh,Greengram,32350,0.71,1.252,14.467,2.602,9.339,4.13,Kharif,1389.5,Drip,432.0,14.0,31.69,59.85,82.06,5.63,0.55,86.0
146,1970,Deogarh,Greengram,15000,0.71,12.079,12.839,5.727,1.747,4.13,Rabi,1389.5,Sprinkler,432.0,6.5,39.29,163.05,42.38,5.81,0.32,86.0
147,1970,Deogarh,Greengram,8000,0.71,8.619,1.439,11.147,7.804,4.13,Summer,1389.5,Flood,432.0,3.5,18.93,260.54,87.91,7.03,0.63,86.0
148,1970,Deogarh,Groundnut,70300,4.15,13.619,12.22,9.533,11.211,4.13,Kharif,1389.5,Drip,1242.0,87.3,24.45,155.22,55.49,8.68,0.32,72.0
149,1970,Deogarh,Groundnut,20000,4.15,7.815,4.47,4.068,12.207,4.13,Rabi/Summer,1389.5,Sprinkler,1242.0,24.8,38.49,239.59,77.52,5.33,0.38,72.0
150,1970,Deogarh,Sesame,90790,0.12,11.893,14.424,5.289,1.412,4.13,Kharif,1389.5,Sprinkler,488.0,44.3,19.59,60.92,57.38,9.76,0.57,73.0
151,1970,Deogarh,Sesame,15000,0.12,13.87,1.188,1.218,14.23,4.13,Rabi,1389.5,Drip,488.0,7.3,15.37,259.87,64.58,4.34,0.46,73.0
152,1970,Deogarh,Sesame,10000,0.12,2.299,2.349,10.044,3.924,4.13,Summer,1389.5,Flood,488.0,4.9,32.11,297.56,64.25,9.17,0.68,73.0
153,1970,Deogarh,Mustard,55100,5.5,6.203,10.972,11.732,10.651,4.13,Rabi,1389.5,Flood,466.0,25.7,39.87,117.74,65.0,8.26,0.4,58.0
